series,size_mb,condition,cp,n_reps,open_s_median,open_spread_pct,refresh_s_median,save_s_median,peak_rss_mb_median,peak_rss_spread_pct,rss_after_open_mb_median,n_traces
WVHJM_407,407.3,cold,fork,3,34.9176,4.9,27.251,,2948.25,0.1,910.0586,161767
WVHJM_407,407.3,cold,origin,3,127.9549,2.1,84.332,,2046.6914,0.0,635.2734,161767
WVHJM_407,407.3,warm,fork,3,25.2525,0.7,26.3835,,963.8008,0.2,556.3555,161767
WVHJM_407,407.3,warm,origin,3,84.2048,0.2,85.9101,,469.3789,0.7,332.3203,161767
WVHJM_x2,745.2,cold,fork,3,75.5568,7.2,50.3224,,5636.25,0.0,1563.8672,323534
WVHJM_x2,745.2,cold,origin,3,263.5921,4.8,170.1184,,3850.1992,0.1,1023.3008,323534
WVHJM_x2,745.2,warm,fork,3,49.9266,1.6,53.507,,1772.5078,0.0,961.0078,323534
WVHJM_x2,745.2,warm,origin,3,168.2456,0.5,172.1625,,743.2188,0.3,471.1055,323534
WVHJM_x3,1117.7,cold,fork,3,101.1763,14.2,74.4564,,8392.5,0.0,2208.0039,485301
WVHJM_x3,1117.7,cold,origin,3,387.5621,0.1,253.0455,,5689.6055,0.0,1422.0703,485301
WVHJM_x3,1117.7,warm,fork,3,74.6655,0.6,80.6403,,2576.9141,0.1,1364.9297,485301
WVHJM_x3,1117.7,warm,origin,3,253.7303,0.5,258.3808,,1009.2188,0.2,600.6094,485301
